"","x"
"1",0
"2",59.1179759129419
"3",0
"4",0
"5",0
"6",63.3048420773037
"7",0
"8",0
"9",0
"10",0
"11",0
"12",0
"13",0
"14",0
"15",0
"16",58.3813056688813
"17",57.6524364418949
"18",54.9139367270711
"19",54.9215726113989
"20",52.934809373017
"21",57.1343625621863
"22",0
"23",56.5767929621391
"24",54.6836166678106
"25",55.6518408454664
"26",55.2686798813401
"27",53.3401450449699
"28",54.802904783253
"29",54.853623570301
"30",58.1801824547523
"31",54.1280422498206
"32",58.8581907114054
"33",56.0767802939065
"34",54.3276233794424
"35",55.0466799930776
"36",53.9417837789809
"37",55.3502990045657
"38",54.9393156881792
"39",55.6064152286843
"40",54.2887054870107
"41",55.7838858935019
"42",60.2398977159247
"43",55.5089297599327
"44",57.9539650157971
"45",57.2185322204858
"46",58.7744563977131
"47",56.5530465879691
"48",59.5761662531752
"49",61.8824826242998
"50",57.5694806915237
"51",53.9839935343501
"52",55.3239078461473
"53",53.2373227874957
"54",58.545205384754
"55",57.5817279275134
"56",54.1002542849318
"57",54.0878939312563
"58",58.6666278512866
"59",55.1290007055142
"60",56.5294915291933
"61",60.547316708517
"62",0
"63",56.9634534903256
"64",58.759995459965
"65",0
"66",55.2390954517889
"67",57.5106769227758
"68",57.551309175709
"69",61.6263402872879
"70",64.0288169509489
"71",60.9690755999618
"72",59.9505805746938
"73",56.4823214706782
"74",55.0396286453038
"75",54.5962964503472
"76",59.035504326383
"77",59.3651919138922
"78",56.4108252667023
"79",56.3241339214474
"80",57.3639691470884
"81",55.8046486553599
"82",55.7058437247154
"83",53.8260755033409
"84",55.6411460607456
"85",56.4396167061835
"86",56.2306081231648
"87",55.1892133040696
"88",56.7348570469836
"89",57.2370136669029
"90",57.6651354075759
"91",57.8032853105257
"92",57.3364403895292
"93",60.4261751926139
"94",58.3221096277395
"95",57.3540522952224
"96",54.6693429739052
"97",57.1638903962644
"98",56.2709609241446
"99",56.379066185784
"100",55.7256073281627
"101",56.8838319852488
"102",55.5451665836616
"103",57.8919359301435
"104",60.3354461692808
"105",63.14147019997
"106",57.1645032778482
"107",0
"108",60.2750911574666
"109",59.5380085134515
"110",58.6443228533935
"111",56.0152467502211
"112",62.3980793584696
"113",57.0218448506998
"114",0
"115",0
"116",0
"117",0
"118",0
"119",58.0395766414982
"120",58.6580770101858
"121",57.9924206264964
"122",0
"123",0
"124",0
"125",0
"126",0
"127",0
"128",0
"129",0
"130",0
"131",0
"132",60.1894891592114
"133",60.1507665821952
"134",0
"135",59.5828049779271
"136",57.9165057036417
"137",57.4781493706572
"138",62.5307689072889
"139",65.2056771353927
"140",57.116730539879
"141",0
"142",58.1262348270538
"143",56.5084080200531
"144",58.5943335061253
"145",58.5190819167342
"146",58.4918596703527
"147",54.8219679769593
"148",57.7035938759865
"149",55.6508966091433
"150",54.9784022325431
"151",65.2381845245787
"152",60.3812319755694
"153",0
"154",0
"155",58.3684381829159
"156",56.0625241767129
"157",58.0918580366902
"158",0
"159",57.0012478901241
"160",0
"161",0
"162",56.4072294529855
"163",54.6871920615126
"164",55.5950172651471
"165",59.2755237262652
"166",0
"167",54.7148478654011
"168",54.0750650985842
"169",55.6216197592219
"170",56.6997828100463
"171",54.8477061300768
"172",55.5829733982636
"173",55.1288675321815
"174",54.0906229321106
"175",55.3664964709704
"176",60.7875791913635
"177",58.1980528153603
"178",56.5223366916216
"179",57.054476896978
"180",0
"181",57.5354970586749
"182",0
"183",55.1293630645568
"184",56.1265288862847
"185",55.8130899710519
"186",56.8110621864933
"187",58.5065418521182
"188",59.3195915770306
"189",57.7210709267223
"190",54.8661741743842
"191",55.449655724957
"192",55.5407140334608
"193",63.6748395311055
"194",56.3609599685379
"195",58.3945848535057
"196",57.0737839119284
"197",56.7041925403645
"198",58.2314455196922
"199",58.1884710848159
"200",59.5970509334319
"201",57.4318890062317
"202",55.4886059557076
"203",55.1148978896681
"204",55.3571716983641
"205",56.8230997471558
"206",66.4181793939066
"207",64.1871957803236
"208",60.7133372619463
"209",56.2467367924332
"210",0
"211",57.119971923711
"212",57.6410334898498
"213",58.4729913335004
"214",56.1290482982762
"215",56.2440754972549
"216",58.2639788635144
"217",59.0497653656053
"218",56.1575264733571
"219",55.1598452751197
"220",56.1762587473644
"221",57.9251799591713
"222",56.2684544966679
"223",57.1599492299668
"224",58.304686778478
"225",59.4823573707747
"226",64.3775338180703
"227",64.4527310507248
"228",58.24380001548
"229",57.700043088433
"230",55.7018381348807
"231",57.5211086297919
"232",59.4099188542816
"233",0
"234",0
"235",0
"236",0
"237",0
"238",58.6178397607438
"239",57.5758195574923
"240",0
"241",0
"242",0
"243",60.5807800985041
"244",64.1744166800499
"245",0
"246",61.3727582248681
"247",0
"248",59.7033767865819
"249",0
"250",60.3112437942351
"251",62.846733293911
"252",0
"253",61.0885638256587
"254",0
"255",57.5459682724239
"256",0
"257",63.811813569759
"258",0
"259",61.0066194430621
"260",61.8142114024753
"261",0
"262",59.424118555145
"263",0
"264",60.5566214201147
"265",0
"266",0
"267",64.7568608495086
"268",0
"269",0
"270",0
"271",65.9598792747436
"272",66.2055342328397
"273",0
"274",61.4235257179469
"275",0
"276",0
"277",0
"278",0
"279",0
"280",57.7390935956243
"281",59.729022706367
"282",56.5525509763205
"283",62.1592132651412
"284",63.1375548117014
